textID,text,selected_text,clean_tweet,sentiment
c76937e20a,and i wish i gave you one last kiss,i wish i gave you one last kiss,and i wish i gave you one last kiss,positive
4e59acf15c," lol, don't rub it in","lol, don't rub it in",lol do not rub it in,neutral
a8233e9e1f,I wanna say happy mother's day to all the mom's including mine love u mama,I wanna say happy mother's day to all the mom's including mine love u mama,i wanna say happy mother's day to all the mom's including mine love u mama,positive
de1dc19b23,Just spent more than 45 minutes looking at the Aud,Just spent more than 45 minutes looking at the Aud,just spent more than 45 minutes looking at the aud,neutral
5aae399456,  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,ok just between U and me  and all of  our  followers on twitter what do U really think of,ok just between u and me and all of our followers on twitter what do u really think of lol,neutral
a64c3a938c,Ahhhhhhhhh man blew up my amp!!!!! no more shredding,blew,ahhhhhhhhh man blew up my amp no more shredding,negative
6086b1f016,will be back later.  http://plurk.com/p/rp3k7,will be back later.,will be back later,neutral
ae89958cc5,i may cry **** this weather got my **** burnt (nt literally jus my shins arms n chest) legs hurt lyk a biatch  slightly enjoy it tho ha,burnt,i may cry this weather got my burnt nt literally jus my shins arms n chest legs hurt lyk a biatch slightly enjoy it tho ha,negative
7266841273,http://tinyurl.com/ry9wap Hi!!! You are pretty man... I cant upload more pics here for some reason  You wrote you wish to find a women ...,You are pretty man..,hi you are pretty man i cant upload more pics here for some reason you wrote you wish to find a women,positive
8d7e22dfd2,tripping through tiredness is nottt nice,nottt nice,tripping through tiredness is nottt nice,negative
7d03216477,jungle book 2 is sooooo cute.. i have nothing to eat or drink,cute..,jungle book 2 is sooooo cute i have nothing to eat or drink,positive
7f8f40319a," SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx",SUFFICATION,suffication no breathing it is okay there'll be more you are invited to mine but i cannot promise fun times jinx,negative
c20cc57df7,  You're just jealous!  Guess you'll be walking around the office tomorrow in your Malo!,You're just jealous,you are just jealous guess you will be walking around the office tomorrow in your malo,negative
82e8eb6e1b, Welcome back to Japan,Welcome back to Japan,welcome back to japan,neutral
3fd83f8e21,Is sad that her brother is having a bad day,Is sad th,is sad that her brother is having a bad day,negative
68d7756fc4," http://twitpic.com/4jjlc - I love it! If it's pouring rain, I still want to go.",love,i love it if it is pouring rain i still want to go,positive
b67ca16512,i wanna be in michi with my moma!! Love you Mom,Love you Mom,i wanna be in michi with my moma love you mom,positive
d5655b6b30,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.,i miss having nothing to do except lay out beside the pool every day of the summer that was much better than spending all day in class,neutral
b0a6c8780f,IBood DOWN,IBood DOWN,ibood down,neutral
6b32e8ad3b,1 John is an amazing book. Just what I needed to brighten my mood.,amazing,1 john is an amazing book just what i needed to brighten my mood,positive
117041af61, NO WAY! i didn't know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,fave,no way i did not know he was singing rof thats without a doubt my fave he has done on idol thus far eep fangirl moment,positive
fa8874ad41,going to the memorial for the guy in my grade that died.,going to the memorial for the guy in my grade that died.,going to the memorial for the guy in my grade that died,neutral
e85202c654, Oh  I'm sorry  I can't even imagine...although I know it will be reality for me soon,m sorry,oh i am sorry i cannot even imagine although i know it will be reality for me soon,negative
0153891ff3,I don't think the coffee at work agreed with my tummy,I don't think the coffee at work agreed with my tummy,i do not think the coffee at work agreed with my tummy,negative
4853f6086d,Mmm someone come havelunch with me,Mmm someone come havelunch with me,mmm someone come havelunch with me,neutral
0b77c1605e,bye! off to the movies with jake,bye! off to the movies with jake,bye off to the movies with jake,neutral
e77145c41c, what happened?  are you suffering from neck/shoulder/back pain like me?  i can't move either,?  i can't move eithe,what happened are you suffering from neck shoulder back pain like me i cannot move either,negative
018c90118d, lol  ****...I love those things too,I love,lol i love those things too,positive
97586292af,"  thankyou very much, you rock!",thankyou,thankyou very much you rock,positive
6e57a8403b,Had lunch. Watching holes on bbc1.,Had lunch. Watching holes on bbc1.,had lunch watching holes on bbc1,neutral
abb4ec45c5,Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,re pinging _b is it pathetic that i or am i just pathetic naw you a cutie,neutral
d3c24282ab," they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",hurt,they are evil mean people who hurt you i have a terrible phobia of dentists but had toothache from hell this week,negative
eee8f9c860,Stuck in traffic on the 91 on the way to costa mesa,Stuck in tr,stuck in traffic on the 91 on the way to costa mesa,negative
3225dafa41,_val_4_now not sure what youre talking about...im not on a ferris wheel im on my couch!,_val_4_now not sure what youre talking about...im not on a ferris wheel im on my couch!,_val_4_now not sure what youre talking about im not on a ferris wheel im on my couch,neutral
79dc6a41f9,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,my computer is being killed by a combo of mirrors edge and really poor win7 thermal management 75c gpu one sad game,negative
d8ac4aef96, You're watching Firepro0f?,You're watching Firepro0f?,you are watching firepro0f,neutral
2289eb7576,I don't think our ISP is too happy with us this weekend!,happy,i do not think our isp is too happy with us this weekend,positive
c0ea6aed71,Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.,Stuck in awful traffic in the way to the wedding.,stuck in awful traffic in the way to the wedding ceremony is supposed to start now ughhh,negative
bb2ef8a121," pictures of your bliss?  In JPEG format?  Sorry, it's message board terminology and u don't play w/us on the boards","pictures of your bliss?  In JPEG format?  Sorry, it's message board terminology and u don't play w/us on the board",pictures of your bliss in jpeg format sorry it is message board terminology and u do not play w us on the boards,negative
e52f2f8412," - Aww, yeah, dear Nicky  .","- Aww, yeah, dear Nicky  .",aww yeah dear nicky,neutral
5b4ee0526e, i can't believe it...,i can't believe it...,i cannot believe it,neutral
f846c6fa86,At my cousins wake,At my cousins wake,at my cousins wake,neutral
8d82aa6a3a,I was expecting the sun to come out today. I guess that's not happening.,not happening.,i was expecting the sun to come out today i guess that is not happening,negative
84fbb4153d,*meow* a week ago today  was here and we were road trippin,*meow* a week ago today  was here and we were road trippin,meow a week ago today was here and we were road trippin,neutral
1bc3fae040,looking forward to Ben's baseball game tonight,looking forward to Ben's baseball game tonight,looking forward to ben's baseball game tonight,neutral
07b2c97893,Anyone want to stop by Carl's Jr and bring me a chicken club?  Can barely walk...,Can barely walk.,anyone want to stop by carl's jr and bring me a chicken club can barely walk,negative
ac92790d8b,94 more days till BH comes back to LA,94 more days till BH comes back to LA,94 more days till bh comes back to la,neutral
1dec7920ea,missed iron chef,missed,missed iron chef,negative
06a80bb433,Sorry I'm not using tweetdeck it's not letting me tweet today,Sorry,sorry i am not using tweetdeck it is not letting me tweet today,negative
7f38289044, have a great camp!!!!! Wish I could be there.,have a great camp!!!!! Wish I could be there.,have a great camp wish i could be there,positive
f9b52935c6,what a day!!! motorways and trains noooootttttttt fun,noooootttttttt fun,what a day motorways and trains noooootttttttt fun,negative
de99f08494, Miss you!!,Miss,miss you,negative
14d03fee74, you didn't say you were leaving yesterday! You won't see me at the house anymore once you get back... tear tear,you didn't say you were leaving yesterday! You won't see me at the house anymore once you get back... tear tear,you did not say you were leaving yesterday you will not see me at the house anymore once you get back tear tear,neutral
b4fe63f567,Going to be a strange weekend. Probably srtarting off with working til midnight tonight,Going to be a strange weekend.,going to be a strange weekend probably srtarting off with working til midnight tonight,negative
03efda0e7e, I'm a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?,I'm a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?,i am a minute in and i want to strangle the used car salesman doing the presentation is he related to the shamwow guy,neutral
e94926851b, Just file me under *seduced* sweetie...,Just file me under *seduced* sweetie...,just file me under seduced sweetie,neutral
5fca04679e," nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio",ut I wanted to hit me up,nnnaaa uhhhh playah shawty aint got nun maybe it was ur phone or mines but i wanted to hit me up when u left the studio,negative
13bcae7c6a, yooo myyyyye bust how I'm sick tooo... Just shoot me.  Long night tonight.,sick,yooo myyyyye bust how i am sick tooo just shoot me long night tonight,negative
09f3cc6de2, It's pretty warm out now! I forgot K was sick though.,It's pretty warm out now! I forgot K was sick though.,it is pretty warm out now i forgot k was sick though,neutral
ab449b4ca9,"so the Today show still hasn't gotten in touch with me, i wish they would so i can take my friends and myself to the NKOTB show",i wish they would so i can take my friends and myself to the NKOTB show,so the today show still has not gotten in touch with me i wish they would so i can take my friends and myself to the nkotb show,neutral
5065b0ad1b,Omg! Star Wars Day!  May the fourth be with you everyone  This calls for me to watch at least 1 film tonight.,May the fourth be with you,omg star wars day may the fourth be with you everyone this calls for me to watch at least 1 film tonight,positive
c2323df5b4,: wait till the vacation ends! u shud be cycling a lot then!,: wait till the vacation ends! u shud be cycling a lot then!,wait till the vacation ends u shud be cycling a lot then,neutral
fe95e39fdc,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!","So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",so has anyone had that yucky new throwback pepsi and mountain dew yet if they plan on keeping it around i will not be drinking it,negative
f815c3751c, you're so far,you're so far,you are so far,neutral
7e98156044," try having your best writing five years behind you  heh, it happens",best writing five years,try having your best writing five years behind you heh it happens,positive
26cf2fce7d,Have a fantastic opening flower drummers!! From the ALL Asian cast and crew,Have a fantastic opening,have a fantastic opening flower drummers from the all asian cast and crew,positive
2829f46bb1,car just drove past my house blasting celine dion's &quot;it's all coming back to me now&quot;,car just drove past my house blasting celine dion's &quot;it's all coming back to me,car just drove past my house blasting celine dion's quot it is all coming back to me now quot,neutral
9057950ae4,Where is my bestie when i need him ,Where is my bestie when i need him,where is my bestie when i need him,negative
c9819b6c74,"_Cullen10 That's so nice to hear  i love you, you're my best friend and my sister *hug u*","That's so nice to hear  i love you, you're my best friend and my sister *hug u*",_cullen10 that is so nice to hear i love you you are my best friend and my sister hug u,positive
01531ef92b, Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.,Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik,shoot i voted and somehow looked over yours boo hiss forgive me have a great weekend arik,neutral
b72923f620,  You've got to love fly tippers: http://tinyurl.com/mt4opc  Worst I've seen is a dead mule dumped on Holmbury Hill.,You've got to love fly tippers: http://tinyurl.com/mt4opc  Worst I've seen is a dead mule dumped on Holmbury Hill.,you have got to love fly tippers worst i have seen is a dead mule dumped on holmbury hill,neutral
642f6f34b9, my little felted thing looks like an incestuous by- product of two of your lovelies,my little felted thing looks like an incestuous by- product of two of your lovelies,my little felted thing looks like an incestuous by product of two of your lovelies,positive
41cff9bd12,  on your ani?  sorry,?  sorr,on your ani sorry,negative
4c96ec71ec,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.,Gloomy day can't stop my bliss.,gloomy day cannot stop my bliss i hope ronaldo will score in derby match today,positive
c2213ecb79,"_ Oh god, yeah! I forgot about that",forgot,_ oh god yeah i forgot about that,negative
522da599dd,"such lovely weather, i wanna go out!",lovely,such lovely weather i wanna go out,positive
f3b48f0f27,is excited about Taylor Swift on wednesday!!!,excited,is excited about taylor swift on wednesday,positive
f9622bf234, IDK....I'm trapped at work all day,.I'm trapped at work,idk i am trapped at work all day,negative
1e4bcc6393," come home, then. Not so boring here.",so boring here.,come home then not so boring here,negative
9f7ac3dbec, Well I live in Ohio  but here's our California parks: http://tinyurl.com/nmr7pc,Well I live in Ohio  but here's our California parks: http://tinyurl.com/nmr7pc,well i live in ohio but here's our california parks,neutral
7f68e56b14, probably not. I hate when that happens!,hate,probably not i hate when that happens,negative
144a5e414d,Ugh I'm so sleepy  I think I'm still kinda sick,Ugh,ugh i am so sleepy i think i am still kinda sick,negative
1706a0ea08, Yeah I'm kinda glad I did stay home,I'm kinda glad,yeah i am kinda glad i did stay home,positive
215ac0eb81,"stop making assumptions about me when you dont even **** know me!  haha stupid ****. thanks for defending me, matthew.","stop making assumptions about me when you dont even **** know me!  haha stupid ****. thanks for defending me, matthew.",stop making assumptions about me when you dont even know me haha stupid thanks for defending me matthew,neutral
3880ba9ada, he'll be out of school in 18mos! He just started again,he'll be out of school in 18mos! He just started again,he will be out of school in 18mos he just started again,neutral
0321cdf978,: Sad But True  :: I SHouldnt Right?,Sad But True,sad but true i shouldnt right,negative
7ccd98fb85, of course i would,i would,of course i would,positive
5d42f675f6, Oh gosh I hope so. How fun!,fun!,oh gosh i hope so how fun,positive
0f2611dd21,"Back @ work, migraine lingering   Can't wait for the weekend!",migraine lingering,back work migraine lingering cannot wait for the weekend,negative
7acea31723,http://twitpic.com/4qfl3 - haha^^ I love it,love,haha i love it,positive
4f2402ff1f,at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!,hope i get my newww cd with the funky reel music,at dancing waiting for my turn hope i get my newww cd with the funky reel music todayy,negative
db39c4f79a, Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:,ICant Wait That Long.,caan't iht be earlier icant wait that long ahar,negative
271f782910,Happy Mother's Day everyone.,Happy Mo,happy mother's day everyone,positive
f42519543f," so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ...","so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY",so i wanted to dm you back but i could not cuz your not following me but thankss anyways maybe ill see ya around in elle ay,positive
1c295e07a0,there's no point in bein on here if no one else in on,there's no point in bein on here if no one else in on,there is no point in bein on here if no one else in on,neutral
5d43f2c9d8,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,omfg lmao lassetti was right those bangs did look bad lmao,neutral
0ed9ca602a, oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,at thanks lovely sunny day no,oooh lush i cant sunbathe i burn way to easily even with sun cream im great thanks lovely sunny day no,positive
388ad42b4e," yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",car accident,yeah that was me yesterday after i found out the house i want is sold my bank effed me over and then the car accident,negative
96f87c22f4,_berra happy birthday!,happy birthday!,_berra happy birthday,positive
e940e5972b, I LOVE music!!!  I like almost everything!!,I LOVE music!!!,i love music i like almost everything,positive
6c8eef9273, sorry about that,sorry,sorry about that,negative
b2a3efbe89,alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,alrightttt twitter i have netball nowww this is my 600th twitter haha byeeeee,neutral
158505d1a0,"Calling all mothers, calling all mothers...get your butts to bed - the kids'll be here tomorrow","Calling all mothers, calling all mothers...get your butts to bed - the kids'll be here tomorrow",calling all mothers calling all mothers get your butts to bed the kids'll be here tomorrow,neutral
927d22251d, I have a great house to sell you!   Comes complete with a riding mower!!,great,i have a great house to sell you comes complete with a riding mower,positive
ac58a7a9d5, cuz airlines are super lame.,lame.,cuz airlines are super lame,negative
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I've ever had,best,went to the hawksmoor last night and probably had the best steak i have ever had,positive
d86484c218, I know! D: I finally got my component cables for the PS2 in the other day and instead of playing P3:FES I played OoT.,finally got,i know d i finally got my component cables for the ps2 in the other day and instead of playing p3 fes i played oot,positive
6899d5b37c,Here's a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn,interested,here's a definition of network neutrality for those who may be interested,positive
2d41f45aca,"has got my xbox back  , i have a really sore knee cant walk",", i have a really sore knee cant walk",has got my xbox back i have a really sore knee cant walk,negative
28252c784d, Your window ledge is decorated quite appropriately. I love it,decorated quite appropriately. I love it,your window ledge is decorated quite appropriately i love it,positive
1cf3ac7b6a," No prob, skittles we always gonna have yall's backs. The true sweeties dont play.. LOL But yea we just got heated. We sry",sry,no prob skittles we always gonna have yall's backs the true sweeties dont play lol but yea we just got heated we sry,negative
ffbb7e2550, I would watch if I was at home,I would watch if I was at home,i would watch if i was at home,neutral
a8296482f1,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,the san antonio missions game waitressing not a huge crowd meaning a slow game,neutral
ddf57c85e5,4 fillings to the good(?); two more appointments to go,4 fillings to the good(?,4 fillings to the good two more appointments to go,positive
b35f6a7408," haha. not sure what local is to you, but if i was then you'd have to fight me for it!","haha. not sure what local is to you, but if i was then you'd have to fight me for it!",haha not sure what local is to you but if i was then you had / you would have to fight me for it,neutral
905ae17f24, I walk to &amp; from work...about 25 mins...think that makes it worse   Improves once indoors tho.,I walk to &amp; from work...about 25 mins...think that makes it worse   Improves once indoors,i walk to amp from work about 25 mins think that makes it worse improves once indoors tho,neutral
46f1ba10a6,95 degrees and a crappy a/c,crappy,95 degrees and a crappy a c,negative
ab2d0091a6,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo",I've run out of texts!,_katieedwards i cannot yet back i have run out of texts i will ring you laters xoxo,negative
175fd2aaab,Was woken up by my screamin lil nefuew,Was woken up by my screamin lil nefuew,was woken up by my screamin lil nefuew,negative
2f17e1827b,just getting off of work for the day! Hope everyone has a wonderful mother's day tomorrow! Hope you enjoy ur cheesecakes too!,wonderful,just getting off of work for the day hope everyone has a wonderful mother's day tomorrow hope you enjoy ur cheesecakes too,positive
ffe21d13e9,I haven't seen Muffin in two whole days!,haven't seen,i have not seen muffin in two whole days,negative
3985058313,My last full day of even day classes. I'm a little sad,My last full day of even day classes. I'm a little sad,my last full day of even day classes i am a little sad,negative
2d3c0fcd6d, well well...so sorry! let's dance  it's fabulous hobby,well well...so sorry! let's dance  it's fabulous hobby,well well so sorry let us dance it is fabulous hobby,neutral
5530ce872f, oh no!  i'm sorry. at least you'll still be able to buy regular tickets and not worry about limits?,oh no!  i'm sorry,oh no i am sorry at least you will still be able to buy regular tickets and not worry about limits,negative
c67abab6e5,"Just cross 'cause I'm stuck twiddling my thumbs now, ugh",stuck,just cross because i am stuck twiddling my thumbs now ugh,negative
4d6dabfd0c, yea it is.  thanks for the link.,thanks,yea it is thanks for the link,positive
5113cdef9d,"Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9",Sweet,sweet usb at charles and marie site just bought it,positive
f5446d3186,"_Twitster ohhhh, I love Morse, have every episode on video &amp; sometimes gaze lovingly at them",aze loving,_twitster ohhhh i love morse have every episode on video amp sometimes gaze lovingly at them,positive
38fe6daabc, I miss going to EK every summer &amp; christmas vaca  Take me there!,miss,i miss going to ek every summer amp christmas vaca take me there,negative
a6e87cf811,"my cat just fell off my bed lmfao, bless her. she got a fright  ****","my cat just fell off my bed lmfao, bless her. she got a fright  ****",my cat just fell off my bed lmfao bless her she got a fright,neutral
44a813ae34,Now I remembered the password,Now I remembered the password,now i remembered the password,neutral
24f090ea3d, the exact one i was thinking of  the bestttt.,e bestttt,the exact one i was thinking of the bestttt,positive
b7a9ba95d0,Dinner with the fam... I have missed them,I have missed them,dinner with the fam i have missed them,negative
9fa26acb0f,I've already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx,I've already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx,i have already been cleaning for over an hour so much more,neutral
1d58adbf58," Kinda the same here, maybe just a **** good coffee? Same dilemma, tho.","maybe just a **** good coffee? Same dilemma, tho.",kinda the same here maybe just a good coffee same dilemma tho,neutral
887cb446b4,"A bit early to confirm a trend, but daily site signups are still on the rise","A bit early to confirm a trend, but daily site signups are still on the rise",a bit early to confirm a trend but daily site signups are still on the rise,neutral
8de5a13ea2,"There are wonderful people in my life who I think I can handle only in small doses  &amp; there is just 1 I cud be with every hour, everyday.","There are wonderful people in my life who I think I can handle only in small doses  &amp; there is just 1 I cud be with every hour, everyd",there are wonderful people in my life who i think i can handle only in small doses amp there is just 1 i cud be with every hour everyday,neutral
22f9389e09, lol i wos gona send mine in bt i was too late  ****,bt i was too late,lol i wos gona send mine in bt i was too late,negative
814d2f1393,I really miss Sebastian,miss,i really miss sebastian,negative
7368ef9ef0,my HD is full. need to cleanup a lot,my HD is full. need to cleanup a lot,my hd is full need to cleanup a lot,neutral
d21f79565f," wow, honestly not surprising, every time they try to push that guy he gets injured","wow, honestly not surprising, every time they try to push that guy he gets injured",wow honestly not surprising every time they try to push that guy he gets injured,negative
22a84d8036, I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,killing,i ended up not going because my left knee is killing me i think i pushed myself too much yesterday,negative
97e28a96e8,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.","Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.",um why arent episodes 1 14 of lost season 5 on abc good thing im going to vegas in the am to keep me distracted from this tragedy,neutral
c9c9c9b42e,Just woke up  shopping today for my birthday....kinda,Just woke up  shopping today for my birthday....kinda,just woke up shopping today for my birthday kinda,neutral
a54b603ac4,Work in a hour,Work in a hour,work in a hour,neutral
20c1ddf005, it wont work in the uk,it wont work in the uk,it wont work in the uk,negative
5c5a4e3933, well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove,horrible,well atm anyway i am only managing cos i have no musical talent ps horrible thing to say bout rove,negative
919fa93391,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",sick,i have been sick for the past few days and thus my hair looks wierd if i didnt have a hat on it would look,negative
1aff3a58c9," july 21st!?? that means at your concert I won't know all the songs.  oh well, yay demi!! &lt;3","july 21st!?? that means at your concert I won't know all the songs.  oh well, yay demi!! &lt",july 21st that means at your concert i will not know all the songs oh well yay demi lt 3,neutral
59c8ed709d,  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,true,true i think its important 2 be sensitive 2 it when we relate 2 others empathy a reminder we cant judge a book by a cover,positive
d7b04db569,schoool time. not doing much this week.  about 20 more days of school and it's time for NYC!  can't wait for the last day of school.,can't wait for the last day of school.,schoool time not doing much this week about 20 more days of school and it is time for nyc cannot wait for the last day of school,positive
1880b5ce09, awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it,aw thought it would be a quot yummy quot experience will try it next time kapag magkakasama ulet tayo nila mapet,positive
484747a2ea,Wanna go out,Wanna go out,wanna go out,neutral
0a9e2f2672," - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers","Love the comeback,",love the comeback i will stay tuned you fellows should follow people on here though you will in turn get more followers,positive
bac324b47f, oh ... you've been superseeded?  not good enough,?  not good enough,oh you have been superseeded not good enough,negative
1d1a84678c,Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,getting ready to go to brighton to find myself a new suit from greshamblake sunday me time,neutral
b24b5eec02,cof Cof Cof!,cof Cof Cof!,cof cof cof,neutral
2761490126, Your youtube account is down.,down.,your youtube account is down,negative
b6c4580ab5," Check and check!   And yes, I did (and am)!","Check and check!   And yes, I did (and am)!",check and check and yes i did and am,neutral
d91d939c70,"_lisa ...one online? Yeah, me","_lisa ...one online? Yeah, me",_lisa one online yeah me,neutral
7408d7cd81," My name is Chad, but I won't be here tomorrow","My name is Chad, but I won't be here tomorrow",my name is chad but i will not be here tomorrow,neutral
6db9f12cdd, people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,people ask a lot and plus i thought id contribute to a sykes to the trending topics,neutral
58c5ff24c8,thanks gourmetcook! But cold shower wouldn't help.,wouldn't help.,thanks gourmetcook but cold shower would not help,negative
7085a47f80," grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!","grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!",grabe norms i researched dami pala flamenco forms and sub forms kaloka i attempted a solea kaloka ang 12 beat,neutral
0507a7a077, 167 Brian 167 that's 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,167 Brian 167 that's 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,167 brian 167 that is 1 6 7 followers count them and weep and they all know who is the buzz champion by now,neutral
3ef24ff6fa,TGIF. I don't feel good.,don't feel good.,tgif i do not feel good,negative
7b777450e4," ok, so I'm replying!  happy mothers day, indeed!",happy,ok so i am replying happy mothers day indeed,positive
3a5d56bece,Oh thank god!  so sad that I'm this happy.,Oh thank god!  so sad that I'm this happy.,oh thank god so sad that i am this happy,neutral
f249a546b1,_78 I'm sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.,break,_78 i am sowwy u have to work w an idiot i will call u if u want just to break up ur day,negative
f08bc45507,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x,God i'm up early.,god i am up early hayley still asleep but today is party day so i am getting stuff ready x,negative
ca77a6fba2,"had an answered prayer which caught me by surprise. LORD, you are amazing!",amazing!,had an answered prayer which caught me by surprise lord you are amazing,positive
248c85bd03,"is sore from weight lifting  However, it's the good kind of sore that gives you man-**** you can move with the power of your mind alone!",good kind of sore,is sore from weight lifting however it is the good kind of sore that gives you man you can move with the power of your mind alone,positive
a86aefc3c2, Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  ****,AMAZING!,your second episode of sonny wac was on in new zealand tonight you were and still are amazing ily,positive
ba7bbe76fe,: saw it yesterday. Pretty good.,good.,saw it yesterday pretty good,positive
3be1c371c4,really really getting excited!,excited!,really really getting excited,positive
23e8533b42,"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.","It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.",it is so awesome to know that there are people who think i have what it takes to make it in nashville and who offer to help if i want it,positive
3effbeffea, http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net,from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-sil,from ate kaila ocampo of the rainbowholic me amp amp eerie silence net,neutral
a540dbe145, I miss you too!!   And don't say &quot;****&quot;!!!  lol,I miss you too!,i miss you too and do not say quot quot lol,negative
836754c931,_ken that sucks  If only I was there to hang out.,that sucks,_ken that sucks if only i was there to hang out,negative
452852e92d,Somewhere in the center...,Somewhere in the center...,somewhere in the center,neutral
6f3908ca0c, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,just ripping here that ad buy i was going to speak w you about looks to be on hold for a bit company changed hands,neutral
143d5c2a90,&quot;No more sorrow&quot;! by: Linkin Park....,&quot;No more sorrow&quot;! by: Linkin,quot no more sorrow quot by linkin park,neutral
9ac81ef93d,"this is the worst day ever, i've been told im a chav","this is the worst day ever,",this is the worst day ever i have been told im a chav,negative
898c8acc0e,"_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday...",escaped,_beyond i told you people in indiana were batshit i lived there after all i feel like i escaped from that orwell book everyday,negative
fe5f8d79fb,says gud eve guys.. lets play poker yeah!! cant read my poker face  http://plurk.com/p/sw4yq,says gud eve guys..,says gud eve guys lets play poker yeah cant read my poker face,positive
